"Name","Description"
"Novel","A long narrative work describing the story of human relationships and experiences"
"Fantasy","A genre with elements of magic, mythology, and fictional worlds"
"Science Fiction","Works based on scientific or technological concepts of the future"
"Detective","A genre focused on investigating crimes and solving mysteries"
"Thriller","Tense works that evoke feelings of anxiety and anticipation"
"Historical Novel","Fictional works based on historical events"
"Horror","A genre intended to evoke fear and anxiety in the reader"
"Biography","Non-fiction works describing the lives of real people"
"Poetry","A literary form using rhythm and imagery of language"
"Drama","Works focused on emotional and conflictual situations"
"Adventure","A genre with dynamic plots and extreme situations"
"Dystopia","Works depicting a bleak future society"
"Classics","Works recognized as outstanding and of enduring value"
"Humor","Works intended to evoke laughter and entertain the reader"
"Psychological Novel","Works with deep analysis of the inner world of characters"
