Title,Address,Phone,Mail
"Exmo","Moscow, Zorge St., 1","+7 (495) 411-68-86","info@eksmo.ru"
"AST","Moscow, Presnenskaya Embankment, 6, bldg. 2","+7 (495) 232-63-33","info@ast.ru"
"Drofa","Moscow, Ogorodny Passage, 5","+7 (495) 795-05-50","info@drofa.ru"
"Prosveshchenie","Moscow, 3rd Maryina Roshcha Passage, 41","+7 (495) 789-30-40","info@prosv.ru"
"Rosman","Moscow, Oktyabrskaya St., 4, bldg. 2","+7 (495) 777-48-00","info@rosman.ru"
"Azbuka","Saint Petersburg, Nevsky Prospect, 84","+7 (812) 336-14-63","info@azbooka.ru"
"Mann, Ivanov and Ferber","Moscow, Shabolovka St., 34, bldg. 3","+7 (495) 120-11-11","info@mann-ivanov-ferber.ru"
"Alpina Publisher","Moscow, 4th Magistralnaya St., 5, bldg. 1","+7 (495) 980-53-54","info@alpina.ru"
"Corpus","Moscow, Pravdy St., 1","+7 (495) 775-31-31","info@corpus.ru"
"Ad Marginem","Moscow, 1905 Goda St., 7","+7 (495) 229-58-06","info@admarginem.ru"
